-16,85
-52,53
-1,100
58,58
-60,-13
-99,-13
-9,6
-94,1
-87,66
78,-26
37,-84
20,63
36,4
-1,77
70,94
-21,18
67,72
-16,-66
-21,-86
-7,67
-41,78
-75,-23
-12,35
33,-89
29,44
-96,-25
-88,7
46,-90
22,-22
84,18
-35,34
-77,13
91,63
18,51
-39,14
63,70
82,83
10,-39
77,-22
-26,73
49,-79
27,-72
60,64
29,29
-26,-85
25,10
-39,19
67,84
66,37
-55,-6
-74,4
54,88
-38,-70
-74,38
-19,57
74,14
-97,-22
0,-84
85,-13
-22,93
32,45
-8,6
-92,89
-5,97
18,-42
-64,-59
-3,9
-20,43
-26,-93
-6,24
-41,71
83,-20
-40,-31
-94,79
-42,91
-25,3
44,32
8,-78
-33,-43
-8,22
22,4
-88,-87
-18,-79
26,90
67,42
58,-95
-78,-59
-42,-98
15,-14
-59,72
-5,100
-74,34
35,-10
-78,40
42,-51
26,-71
-91,-59
43,29
32,-41
21,87
-69,-59
-32,32
21,-96
-47,35
-11,99
-60,-17
-92,50
-1,14
-36,-77
42,45
90,88
-92,51
-73,-33
-22,-98
52,-24
-64,-33
-34,35
11,-18
-50,69
85,47
80,-18
61,-26
74,2
25,-24
-60,-35
-3,15
98,29
40,-40
-79,61
